query,label,answer
http://storage.mds.yandex.net:80/get-mimcache/3739336/22a83e1d7bb74345ea2130417c84a0f8,0,0
http://storage.mds.yandex.net:80/get-mimcache/141264/14d53e47e12a23f6a1ce17f346a3e3a5,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/3165985fb9209f4045a4e53044d832ce,0,0
http://storage.mds.yandex.net:80/get-mimcache/3700060/9d0ff984596c6c0fab39ab85643c233a,0,1
http://storage.mds.yandex.net:80/get-mimcache/69718/9c209b32ce4f644f6d971d50f79f8b9c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/5e06300a54b535d888eaf1f40284850b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/40e5a0a60f295207a88fd731a4f9b33a,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/15f5554edea88cd0a60fc381481d4a99,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/922b6771b3af391b9325506ff23e02dc,0,1
http://storage.mds.yandex.net:80/get-mimcache/61270/6f4e3c996a49794826d6292b948605f6,0,0
http://storage.mds.yandex.net:80/get-mimcache/141264/1250564201bb6e57e8664de0bbeedb2b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4080692/7edf04a175cd8acee71387797a32efe9,0,0
http://storage.mds.yandex.net:80/get-mimcache/139594/653e25d0bf4c7af5e29959eca86483b3,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/e33a2fbddba9f0abbe8e50b7870a4a34,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/4b443de91497cb4403e09076969135e3,0,0
http://storage.mds.yandex.net:80/get-mimcache/122837/c9be68dea3354ffa5d9a8646b0968e2c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/1f841aadaffca277d9f4c009a8aee1c1,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/0c2b92acbabc911fc39177858b7826d1,0,1
http://storage.mds.yandex.net:80/get-mimcache/3684501/7ce44a2aeded222e209f1c08709f432b,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/b537176aa438b2ff1e652844525d4a2e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4485779/0b2374a77559a190494a80158149693b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/4bfc2c259b8867aa4cecd6f5fea7b799,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/3d699363e7c6b8e7ee3070350c9ce1bd,0,0
http://storage.mds.yandex.net:80/get-mimcache/3738002/beb77c5d7f9478237ed38f77a60aacb3,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/59e6fd04785791a06d295596bd40e4a0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/1d02709efe771cc78fc100602231e692,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/ff1028f29afa67b0c24da97789463ba6,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/de65fa03c63543138a109dd49cfb4810,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/cc572d2a8f1f58d45a69fa76b5233506,0,0
http://storage.mds.yandex.net:80/get-mimcache/4460511/44291dc21d7ad440c652060f1a97d044,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/2464b0991f619037d3551dd45ae85826,0,0
http://storage.mds.yandex.net:80/get-mimcache/136651/56fbaa568bc31380e15d3daf9259fba4,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/3f238221e351dd4eb135c5da14459b84,0,0
http://storage.mds.yandex.net:80/get-mimcache/95109/eac1870bb9eafa619d312dd47218ebe7,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/caaf8af68f7e4f9c099c93d5a80df251,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/aafb4ad55788067ff44ac83a6a7978e0,0,0
http://storage.mds.yandex.net:80/get-mimcache/153320/37501c56006f6d0e753def4d5d12e32f,0,0
http://storage.mds.yandex.net:80/get-mimcache/139594/2ffafd1d89006be423bbe74a22a345f3,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/458a017567c22802efddb9994ee27d46,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/be8a7072c0759c42f7328b46748fe4c5,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/a4d72835918d32c7f68d0daf8dbd5a44,0,0
http://storage.mds.yandex.net:80/get-mimcache/4383294/d203424ef0bede92999f4be5879d5c46,0,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/504c3bf1eff1bcb9e8fda2b2c8b5b375,0,0
http://storage.mds.yandex.net:80/get-mimcache/3739336/5da2839ffe3b23da6567fab68c27c998,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/820ba71e9a31509d33a6d09d271e8824,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/a2a2a72f3e6a44fb4698a4926dcee925,0,0
http://storage.mds.yandex.net:80/get-mimcache/3700060/e0f9cce89d6a8b5e34beed101b02af3b,0,0
http://storage.mds.yandex.net:80/get-mimcache/141264/26a76f86a9fb4e0cf896d722745c8ce8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/8711ab25990f8d3e3bdf1ca8d53f6313,0,2
http://storage.mds.yandex.net:80/get-mimcache/46672/02ec3e0f3874ce0130ced21185515ed3,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/f5a41d95fcf95fec916805e7029d22f4,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/a4fe1b25c42bcfe2cee5fc9f4f7b3f9a,0,0
http://storage.mds.yandex.net:80/get-mimcache/48333/752cc516ba121713ac1fb012fb9755e9,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/4082546bbd45eb2a08a6808d7520339e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/d7c2ea5ac658186e3905aed61e3dfc2f,0,0
http://storage.mds.yandex.net:80/get-mimcache/3700060/07160065faf2cfcae0ffead27b5f8a22,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/c4b663538be7dd65533fcfd12bdd9961,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/d493c3d43cb1baf9d319207a18539f89,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/710e970ce4db7e01ba484b30638750a2,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/ce9b55d25b40ef47f980609d99c49dde,0,0
http://storage.mds.yandex.net:80/get-mimcache/508726/f8eeaf1a4a09d21b1a9bc8e7e1f7ebe5,0,0
http://storage.mds.yandex.net:80/get-mimcache/5413775/0a7eb5cd8ee0778869e0e65c03b3d75c,0,0
http://storage.mds.yandex.net:80/get-mimcache/98141/031bab3645e6fdef0984ba960002d4bd,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/87f359331f7300c9d221675d80ac273c,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/63228d42d5a1eb51985433af5f4184c7,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/6188e5990ccb3a8d424473fe3f6e6bcf,0,0
http://storage.mds.yandex.net:80/get-mimcache/4473753/41db89e779e9dfce87c15af812e6799a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/6b2c62254a28e811a065daa05e177f9f,0,0
http://storage.mds.yandex.net:80/get-mimcache/30046/9b6963c7ef24e12830a99a236a467a98,0,1
http://storage.mds.yandex.net:80/get-mimcache/48333/42a8e310a02752a6819a51863ec1a7fa,0,0
http://storage.mds.yandex.net:80/get-mimcache/57769/4fa70828ad3fd2720f50a24c0ba30ed8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/be45d375ab05747941c7eec3bbb3dcff,0,0
http://storage.mds.yandex.net:80/get-mimcache/141264/2ea3f0b49ef62a3fc152f9b101689294,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/527b78ca59d4ff38a5d968652182a18d,0,0
http://storage.mds.yandex.net:80/get-mimcache/101364/7c385b9c4abf8e8081a81171e50f01dd,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/25870ae3af8e252dbb00212a72b6b2b8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/e1d497a3be440e463337e73de60d629b,0,0
http://storage.mds.yandex.net:80/get-mimcache/145081/756bbf200154ae2bb96ac35a70c0d6f3,0,0
http://storage.mds.yandex.net:80/get-mimcache/115273/884c407527f445ec12b699a1b1058177,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/7b6c8b52dc583ca7b5c20d8cbd98bc19,0,2
http://storage.mds.yandex.net:80/get-mimcache/3727613/a3ffc723ce20c9601e56533aa2b7ac4d,0,0
http://storage.mds.yandex.net:80/get-mimcache/475995/ddacd48e5efcd0383fa502095c856553,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/2d7c8261ea428ededd50cdf101ee3caa,0,0
http://storage.mds.yandex.net:80/get-mimcache/3739336/fdd6102c865ffdabcc9f563d584988a7,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/cc250d30b32543f802988875312516ce,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/da83d4bc106ae99434181215b20795f2,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/6a8fbeafb9e21f9d1ab2c94330eafed7,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/17ec21a15d4628dca89c4ea607698298,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/6ef562d228cd7c3944e2d75d7b35d3be,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/5255f46f54cbcd7335a9d7bd7432e3f5,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/519b9a84ab90779c932a1eb025820bd0,0,0
http://storage.mds.yandex.net:80/get-mimcache/97217/c16cf821aa1f3a076afaeeb5322d8c3f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/be090a170c04832a64eac68e015b5300,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/2a09509393e1db50163c6af14d8bb8cb,0,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/99c1e7d1ebd609a6c112b98299c9ad9e,0,1
http://storage.mds.yandex.net:80/get-mimcache/46672/225794fac35549b20207c688a9b45838,0,0
http://storage.mds.yandex.net:80/get-mimcache/120032/3ff85e9a2796be4119916cbcc729bd33,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/85c6554c810be8f60264474057bc7575,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/5274b91a006c2f873657114f46a15969,0,1
http://storage.mds.yandex.net:80/get-mimcache/61270/376ece7399f061089ff7818b8e50f403,0,0
http://storage.mds.yandex.net:80/get-mimcache/99563/6045d357c4fd56eb504c650071150ebb,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/996d7e1c19b9a3be9b1853a71dc5810b,0,0
http://storage.mds.yandex.net:80/get-mimcache/3727613/854095cc095948003785627f3915c120,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/04c0df59713a901b35748e5c4786dc86,0,1
http://storage.mds.yandex.net:80/get-mimcache/62491/16765cedaa1c0c0d48a964289fa9f377,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/677a08c3440825458bbffbbbaec76bce,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/8bebe80544b51e44ff56cdb241bcbbc0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/ae1d96977cdf92a5e2a0ee2fbe195b91,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/d34a45161bf318b8668bc6ba237328ac,0,0
http://storage.mds.yandex.net:80/get-mimcache/3532412/8a99dce2b43ed8761b85b3449eeb08a7,0,0
http://storage.mds.yandex.net:80/get-mimcache/60183/f68a0897c602234a19af2fc058efa7d9,0,0
http://storage.mds.yandex.net:80/get-mimcache/136651/5f7a4c271ef63ef2db102baa336bdc00,0,0
http://storage.mds.yandex.net:80/get-mimcache/145081/a4dccd3338e4ecbcb48d9cb70073e5b5,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/5b118e68e19f9980b20ec0df4ab38344,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/69422da31e1ea24babf505069c3422f2,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/bb14eb7faa91d94612386b46001f0fed,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/8bd957969e65cb590ab9affe3f7dd9b9,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/f27464edbbb1b148522787e7e5afc109,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/067086eb56682030809305827606f753,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/b7c1ad277eb7591797e1d27887359ae6,0,0
http://storage.mds.yandex.net:80/get-mimcache/55365/b0f0617fda58d4bf7f1a440d904ac474,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/026c62ca268f232164c00b0a250cd7ad,0,0
http://storage.mds.yandex.net:80/get-mimcache/4080692/71a1b4607b5dd95334bb0a8e9caf1730,0,0
http://storage.mds.yandex.net:80/get-mimcache/98141/05f039d61380762f0c5aadcd329f41d4,0,1
http://storage.mds.yandex.net:80/get-mimcache/99563/eab7cf034be73ae82fc41908c0defe7b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/5d784f25e0cb4ec5facd84048f18397d,0,1
http://storage.mds.yandex.net:80/get-mimcache/95109/f5a2020dbabe2e6fe20a67f46bc6a350,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/3f661f857084126d0582ca611049b777,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/7ea9bd41e07045150b6ba5269384dd3a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/844248c11653f198c732a8c59c9cddb1,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/07f37265ceca40facb79ab9572de7fbd,0,0
http://storage.mds.yandex.net:80/get-mimcache/101364/6262bf01ce8cdfd7d88eeb3198d7eccf,0,0
http://storage.mds.yandex.net:80/get-mimcache/117819/7fe60a6dbcbf8d0de579d3d9b87ca9a6,0,0
http://storage.mds.yandex.net:80/get-mimcache/29913/e056d700f0ff12785247c0939ac00ba6,0,0
http://storage.mds.yandex.net:80/get-mimcache/98141/0e785d671a355696f826edbedfe7b062,0,0
http://storage.mds.yandex.net:80/get-mimcache/101364/8757ae84ad983a64ca374eabb6be7ea5,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/11eba3e6393b90a95c45b831bb6313b2,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/66c2ef1f8740144981ae53a9487268f9,0,0
http://storage.mds.yandex.net:80/get-mimcache/101364/8f290b8625dd016d4b61cf99260de81b,0,0
http://storage.mds.yandex.net:80/get-mimcache/3700060/bd52dba129e05d6c7344945582875aaa,0,0
http://storage.mds.yandex.net:80/get-mimcache/43959/cd2341faabc4179b453e95683e20d117,0,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/0d68fdc5995a540543b07bf1c154cadd,0,0
http://storage.mds.yandex.net:80/get-mimcache/95109/f8f264437d3650e2a91cdb20353f0a05,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/f0667f59cb348c26398467d9c37e25de,0,0
http://storage.mds.yandex.net:80/get-mimcache/50479/fbb0077f0685124d694abd61cc2d5513,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/c3fe5f234f4ce484e654226014f5e3c9,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/01702fb2d22cae135d643689f0a9e0ad,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/00f2f604483ba6f6a559e7382a91556b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/29bbb42d7bb31f8963476865890536be,0,0
http://storage.mds.yandex.net:80/get-mimcache/60183/49ebefe97d745d3bb724adf78d3caf50,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/2a91e156b5825456a427fc27b223c6b4,0,0
http://storage.mds.yandex.net:80/get-mimcache/42313/aa12bfd4ea2c61ebf2ff16ee6170c93d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/59e8ad38b2f596831d83374647460b9b,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/a56f8bcef3d5353bf54a35ee312f38cf,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/2f5be2a93f16599e43104dbc7c193db7,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/866bf94a59bf5b98f6ca964b25337710,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/9ba37b7d3112c2824f5ceaf71a6d8014,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/6f171086fe47e77b8af59f04531d9583,0,0
http://storage.mds.yandex.net:80/get-mimcache/3532412/4cdec2e594ce79f3069985cc604fe30b,0,0
http://storage.mds.yandex.net:80/get-mimcache/60996/17b7b0001662971f593d742c2f6ffe51,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/8befaf537446604d9bd33f2b3b44971e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4304059/3038960aa25ce0a1e2cd4ab245942caf,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/ff54f22bf501da8fa79e0b853b5a867a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/529468da7e09a2ae0c9fb7569c720d52,0,0
http://storage.mds.yandex.net:80/get-mimcache/101364/39552f140500d9dbe91211413e55adce,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/21859ad7b0086fcef56a32dc785dbcdd,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/d00d12fddf7429175a76cceb0b0138e5,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/de020a6945679f0c893c418749cc5a09,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/688db3c414bdd3f7bcf5e67732e2fa31,0,1
http://storage.mds.yandex.net:80/get-mimcache/61270/04353fe257e71ef7de7a611ae04c23ec,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/3eeed62368c9875b5e328da63dd4b9ad,0,1
http://storage.mds.yandex.net:80/get-mimcache/61908/2470848228146e8a156f10586eca9318,0,0
http://storage.mds.yandex.net:80/get-mimcache/4383294/2a21370f84160a7bcfbfcc5f2e254e02,0,0
http://storage.mds.yandex.net:80/get-mimcache/115273/1d441b78ed3f9e014f9a41df04c49fea,0,0
http://storage.mds.yandex.net:80/get-mimcache/101364/720d65047c0635fc74ce0816f781968c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/520aa55d0b35814ffc37d42da1c5ff09,0,0
http://storage.mds.yandex.net:80/get-mimcache/68705/cfa1aec152ed75029591fed46b7d3cca,0,0
http://storage.mds.yandex.net:80/get-mimcache/508726/c161918b3394781ec5f50688b3a06a1f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/07197e6689f93a586a3c03c2c09769e0,0,0
http://storage.mds.yandex.net:80/get-mimcache/101364/35c73769418cfa52004b833af29ca8f2,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/f5a7310ae9cf0032b5d7a14def3b0d3f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/b23927ba326fba7863a7acddc2d9adf6,0,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/e239ef2e527ea59305fd3e6957b831cd,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/8fabac01d96b463cc5d25e1608cd661a,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/b75f2b658313735e40d429308225f33f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4067093/1dcb8327646589e2d567e4b85a64890d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/b10ca7be95167eba7086d4086fc15e7b,0,1
http://storage.mds.yandex.net:80/get-mimcache/95109/6535aaae9e38d30cc973076397840c84,0,0
http://storage.mds.yandex.net:80/get-mimcache/4485779/e6cbedbd16e5d6ef323c8b5b0801cea7,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/9d9ce9876bd28935a30465dc22a8e023,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/7cc9f0025d72b5ca801b722a188fb293,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/3035a1ab403d6c2ec55f35947a969f22,0,0
http://storage.mds.yandex.net:80/get-mimcache/67820/77bc29c7733f18faba0f3c002af04348,0,0
http://storage.mds.yandex.net:80/get-mimcache/141264/a59a2787930f552110626f75ed93ca88,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/715ca944c21c88966959611225e3c7f1,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/fe114b9d0d2dd529d9b67777f9914a44,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/8349758d3b5c11fbc081c0596a1103f0,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/38beaddefca59861787fbf4703cc5a63,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/32565251fa0a7bbf685b35abcb7b15be,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/6480cc52db6b4b13ac394ae1f621669e,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/467c03a4ad7cd69e7ad02b05931cfa8d,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/8570f7e08a23938e51e08bd094c12008,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/30d7b83056f44d8d3145063713633511,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/8789737f6d357f1414803a8a9f2abec6,0,0
http://storage.mds.yandex.net:80/get-mimcache/153320/f54d08217be82fb79dac35d0dbd6effe,0,0
http://storage.mds.yandex.net:80/get-mimcache/68705/56b34ad7643e8ce6abe7699d628d8a7c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/e2c0c5f77b5cf1679b12cb764f2f6949,0,0
http://storage.mds.yandex.net:80/get-mimcache/28190/f1423a50ff70b1f78b3c795d77fc3b3c,0,0
http://storage.mds.yandex.net:80/get-mimcache/109112/7a4b7b4be0dd8504614953f4762613b0,0,1
http://storage.mds.yandex.net:80/get-mimcache/97217/b4674a42a23942892a7920fb36704fe7,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/7fc5bd7d0567ae72d2c49d04969b7390,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/e41a875721ad3d5dbe022ad676de2da7,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/9c294b1fa131f6ed9c2e801f0e7c61fa,0,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/3b5fe62e1575c984f62767c740e6162d,0,1
http://storage.mds.yandex.net:80/get-mimcache/62351/3675909c092b97196166745dbfa45c18,0,0
http://storage.mds.yandex.net:80/get-mimcache/95109/26a2f73837ce7ebbe3aee5b913bce04b,0,0
http://storage.mds.yandex.net:80/get-mimcache/515928/1c68548bbd503a980aba184af919dc57,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/b9d247f18326b5e6ced302fea0ed40cf,0,0
http://storage.mds.yandex.net:80/get-mimcache/109112/a1b9678b1508554f71f7554f23f4cc43,0,0
http://storage.mds.yandex.net:80/get-mimcache/3532412/f9e726993c07d7a41068dc90ebba36c0,0,0
http://storage.mds.yandex.net:80/get-mimcache/69718/5b9cebf5a365467ea48d9abc28128cda,0,0
http://storage.mds.yandex.net:80/get-mimcache/58706/4656ae40fd4589bfdaaea1e10fb70314,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/f2e6530636a9dee391f2b321b5480f98,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/f8736500f632f4b5a0cf6f954062d1b5,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/992f0ef4be8d11c75f5266c1699fb1e6,0,0
http://storage.mds.yandex.net:80/get-mimcache/55365/c73b00be47c04275215a38a6f29ed4d4,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/8e408cd5573c98a2f0315ed850b43dcd,0,0
http://storage.mds.yandex.net:80/get-mimcache/103011/c009ae27bd74cbfc95905a7387fa6e75,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/57539398018075127003016a5ca97bdc,0,1
http://storage.mds.yandex.net:80/get-mimcache/3738002/4cab03c11f64409a95584e408b4f3e6b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/768c0d438152bc35fdf277499c56cd02,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/2b412b5f70e87ecb6b242e93be926b9b,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/091d2a2152f5a40c5352ebf8338c62ab,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/d9fd5a9581f5e317c7ca26074421bd9f,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/2c1702d586c13fa3b88862866a56a404,0,0
http://storage.mds.yandex.net:80/get-mimcache/4485779/dcf115f02d3b5c4b3b0f3bd0fcbb5d8f,0,0
http://storage.mds.yandex.net:80/get-mimcache/50202/01700039e1815c3189a5f5f49cc97ab2,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/29c95bd21801771c96b001ce395c4d3e,0,1
