query,label,answer
http://storage.mds.yandex.net:80/get-mimcache/4362642/8d795e9453dbdc18a426ec9055facd0f,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/676970ccdb402a0ab7e43d3c9f12589b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/33a9b5589828a75b72e99ff74ede0165,0,0
http://storage.mds.yandex.net:80/get-mimcache/508726/4a8770459beae42995755b0a8bdf8f1e,0,0
http://storage.mds.yandex.net:80/get-mimcache/55365/e2e67ba21947a7466786c7c5ad43c561,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/0ffa5c0a08cf0cb80aab4e8bc27ee606,0,0
http://storage.mds.yandex.net:80/get-mimcache/120032/c0123b01679194a56495b70dc627a608,0,0
http://storage.mds.yandex.net:80/get-mimcache/3739336/de01682098638baddffa2a6b92104080,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/abbd3603f11f642accc30a8d98dba8a8,0,2
http://storage.mds.yandex.net:80/get-mimcache/28728/eb0257618aa9092d138029bab788f2e0,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/7d3d2408e2d40ed81531db4a8a0daece,0,0
http://storage.mds.yandex.net:80/get-mimcache/117485/aa38f70a73fec99b904ebd857227c39b,0,1
http://storage.mds.yandex.net:80/get-mimcache/46672/c04712f16d5341320b80c01efc2b4a0c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/6bb3f23dc0d0b56d6026200b63820d84,0,0
http://storage.mds.yandex.net:80/get-mimcache/131600/c3026e8c5fbdc7cc6c82c08cb63964f5,0,0
http://storage.mds.yandex.net:80/get-mimcache/50479/47e01461225d24d43d95659acccd2497,0,0
http://storage.mds.yandex.net:80/get-mimcache/4485779/a53af2d5199b8ffbf95eb9410660e3b4,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/12a36cad7cf30ee6b8e3abfeddd41f18,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/2b2d605bf7736554bfc8c659f37e30f1,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/b081bd8a3cd25684db067d2efe2750d1,0,0
http://storage.mds.yandex.net:80/get-mimcache/30046/f248bac76fa079c5b947c40836621ad0,0,0
http://storage.mds.yandex.net:80/get-mimcache/56435/92899d80025d2ac04a518c6306fd4d70,0,0
http://storage.mds.yandex.net:80/get-mimcache/117485/7807ba7f5d436126646afd6132764009,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/a6038b75b0f9d60e0f56f7d469e6894c,0,0
http://storage.mds.yandex.net:80/get-mimcache/41168/c846b37308635c8f07b968abfcf97cde,0,0
http://storage.mds.yandex.net:80/get-mimcache/4080692/67404b6ad1aafc9f2d11ec27221ea7ca,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/b6970692f4b2210681829c3405078abd,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/d0b429ac98131e6b7b278c4e36466f86,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/50ec1936455aefc8745ab1f819f2d597,0,0
http://storage.mds.yandex.net:80/get-mimcache/4482365/530c01bc26e067d8c9f0fc3c453dfc5f,0,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/f52cec5c31dafd5aa2a6fcd30985317a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/9e9dc59f19bd1ed815a9986d29874f4e,0,0
http://storage.mds.yandex.net:80/get-mimcache/136957/1e41807a74912b78627c49955fa63ca6,0,0
http://storage.mds.yandex.net:80/get-mimcache/52350/b5212cdf5334dedefca1426509a93131,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/f4f498799e45c3c044061c4ec934834d,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/70d20202a36b983bc938ff3a6e415f82,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/28d7a5aaa8f772e7afda537f87ba6c54,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/c3a791a82f7706d3e37d02a6d83047b2,0,1
http://storage.mds.yandex.net:80/get-mimcache/153320/aba1c3d94ca2986c9f9cd348d2008ac5,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/ae21589f5c5f11c4f720f1123193ee86,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/08537366e3015e6f60278c672aa1be31,0,0
http://storage.mds.yandex.net:80/get-mimcache/30046/5a8fa00b47da9adbb4a412b0a7d6624e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/8f0549a38d0afbc183c1959511dec8d8,0,0
http://storage.mds.yandex.net:80/get-mimcache/3736508/51dde7cc753faaa8279e78f07ad6886f,0,0
http://storage.mds.yandex.net:80/get-mimcache/61908/a5575ee22562db063f0a3609415903f6,0,0
http://storage.mds.yandex.net:80/get-mimcache/60183/002810535a9201987f13218261f8612e,0,0
http://storage.mds.yandex.net:80/get-mimcache/117819/e5dbaff94c1d1660526e55c11e94adbf,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/c19c72fd48afe71921c3f525565f300f,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/9af4d2da396efd41881809bb38ec75ec,0,1
http://storage.mds.yandex.net:80/get-mimcache/51679/bc02af6fd4a3b0466bf2f51baa107781,0,0
http://storage.mds.yandex.net:80/get-mimcache/69718/a84ec6eeb3380dcb6b1474dcb9e4ded3,0,0
http://storage.mds.yandex.net:80/get-mimcache/3727613/235d50d3136a455330b1c5021d35dfc4,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/0a069097a64e0837d7f3e05b9566f407,0,0
http://storage.mds.yandex.net:80/get-mimcache/117736/2f3a3e3488443e4817b510d909c56a74,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/8e73783abc2768e1e217ba19f34457f4,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/a0064306682bd8a0d4358224c6011335,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/0598bb1220bdbdc2495460deab347298,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/f002050bc9e654ccdb0f74f86c1b1537,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/f111091f2ab545187560ce126ffed46e,0,0
http://storage.mds.yandex.net:80/get-mimcache/21682/aa3853f99ab3803e46e47d6d8f339de6,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/9f395dad0646c82357624d6b6be027bc,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/aea1ee6af7299f3439e316ae99831b04,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/02e154f2ed4ab41cdc0e59969b2ae001,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/132d555e143cbe84220b23590adc0bc2,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/7dfe0ac3764f915bcaec8c8ce8980c88,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/4652e0a5bc5aee0f6e10ad0ed88e0b64,0,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/bfe7f70fd6753be281a80c55cefd395d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/5cd4fc5f44b48ad62f67e62b2641f9b2,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/885c1e255d62fff827039ed3a5699cec,0,0
http://storage.mds.yandex.net:80/get-mimcache/117485/0bd0d28f117199be8abe61986788b7b2,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/eabe9fe37e5ac1cd6bc794dfb2d87aff,0,1
http://storage.mds.yandex.net:80/get-mimcache/145081/d7e0b66c8775e3231b7e01d5761d6bc3,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/6cff53f333a0a7bdc70630f21d429e66,0,0
http://storage.mds.yandex.net:80/get-mimcache/478619/ed8386237477be0cd6e86ba171f0e51e,0,0
http://storage.mds.yandex.net:80/get-mimcache/26008/d931fc1ae37dd1f182e31ad3c88e545d,0,0
http://storage.mds.yandex.net:80/get-mimcache/3738002/cde59d850ad6ea92103f9c19bf1b1557,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/d01cd26f9fb30941c09cf3808ed62d27,0,0
http://storage.mds.yandex.net:80/get-mimcache/4774547/985f9c22d8f13f76acd610da761baf03,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/0bf58483617ca1524743ecf18e528d82,0,1
http://storage.mds.yandex.net:80/get-mimcache/3532412/c6b0d17dc847993efaeee0f770af3d97,0,1
http://storage.mds.yandex.net:80/get-mimcache/131600/d7a40b7460f88bb2b5b690f4e33e9ffa,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/928405bf361f54d78ebfd038f29649c9,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/81caa9980b3e81b8f24b7d613615246e,0,1
http://storage.mds.yandex.net:80/get-mimcache/62351/5224974bbfee5afc7bca47a77891e788,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/3cf5aa75dc973292e151db9bc719ea12,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/60d5bb61d614f7ce6a1bfde5d0d06bef,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/60066b8b13bbae5240a199a34f3d6c86,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/26144b808959805466dc4672a989a443,0,1
http://storage.mds.yandex.net:80/get-mimcache/114630/7afbcdef4fa24b8d9aa4abd150b92c12,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/ae82aa7bdd23b0d86051acc81b312926,0,0
http://storage.mds.yandex.net:80/get-mimcache/764767/03d23134d810ee082776973505c9ebf7,0,0
http://storage.mds.yandex.net:80/get-mimcache/4485779/5ac2537e893a88e7cfe82e32651ce616,0,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/132a61e1d46640ea3711d544bdf92cda,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/bfa03bb639f3f545e7d537d76adbaf11,0,0
http://storage.mds.yandex.net:80/get-mimcache/764767/bbb0072668daa428f5d12925919e11ce,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/fab03e4042b2073ac6689c9d559cfc27,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/03528b193d9dafe7cecdf0053a5e5f67,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/b1b587424074edea80f33f470a4365da,0,1
http://storage.mds.yandex.net:80/get-mimcache/42313/1ca09ee110d288fd64e0f884cfef4796,0,0
http://storage.mds.yandex.net:80/get-mimcache/5417298/59e10ecc8da26466a5392e158df8d827,0,0
http://storage.mds.yandex.net:80/get-mimcache/136651/d323ae3b2f325ef9c557c9b89e03d5ab,0,0
http://storage.mds.yandex.net:80/get-mimcache/101364/8552c1f1f6748f9925ee939db607455e,0,0
http://storage.mds.yandex.net:80/get-mimcache/97217/129be78e20b1f26140589368fe1fb036,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/bf18052923b12d2d244e334c1e5fd826,0,0
http://storage.mds.yandex.net:80/get-mimcache/67820/2721f1718c6241efcb4e1fb29857f0b7,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/412d97a63e26ced40f747c64f5490c3c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/9d0e8a8286db016b47e29d63be5dc775,0,0
http://storage.mds.yandex.net:80/get-mimcache/5397550/074cb04fec1a0b1ef0ea0223194c1621,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/829a715a682c72c555a9219ed43ca8a0,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/4ab2099b83d3b631cffefdc307363d19,0,0
http://storage.mds.yandex.net:80/get-mimcache/52657/0ba4f6ddf49603b4774c91cdd6abe91b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/68f86415b25c6bc2bcb6d6c5fc7fb08d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4371635/0bfa79d42fe860af2a9145ca9a9a6b0c,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/bad637a4e8bfebd1021e3fb6f72e6a2a,0,0
http://storage.mds.yandex.net:80/get-mimcache/60310/7875b1d83a92f927d63426957d3756bf,0,0
http://storage.mds.yandex.net:80/get-mimcache/131600/fc5b90c1f8908e7f8185c94cdd1f47ef,0,0
http://storage.mds.yandex.net:80/get-mimcache/4080692/baef67d36464621eaef8c0ad40c62a09,0,1
http://storage.mds.yandex.net:80/get-mimcache/478619/9c8de99049881ca42bef0845d6bd6d91,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/d69775bc463e0b23b0b8f08901fded19,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/8f94506281a9c7b275705c2b882ab5f5,0,0
http://storage.mds.yandex.net:80/get-mimcache/4485779/464553b3a6b6d1cf98d80464b3aad554,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/bcbac3eb912448b0ec19cc03f63e72d5,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/09471fa2e556aa9e2e1a9ff168e91897,0,1
